ids,score
70725,-11.522403289382554
168518,-3.4446403492191906
77803,1.52783941587737
271924,5.736919193858995
27350,-6.554801087656536
7278,-8.16765694004541
259240,4.166742854338699
33836,-8.145204540184363
196110,2.8953138414026403
25867,-7.796700514262103
174441,5.525491269494574
171756,-2.735965906285545
291462,5.995987995990252
38874,-6.012986767231531
104744,0.9198519065059074
81297,0.06946042896344966
15916,-4.98743026694764
41109,-9.10947473873055
161609,-5.714795754720328
57644,-8.424674803414453
286428,3.501409088496377
180920,7.744039686692711
84910,-1.0736076348177777
6589,-7.132267155520101
115886,1.9852299959678366
301719,-0.7714333299306929
67577,-6.4963686324660115
196040,7.535751079156908
66285,-6.31656544093131
237845,5.72964984205903
217298,5.652606983549751
275194,1.0915623536696961
45219,-7.916125349070193
208696,5.97291752641423
212474,4.711397472425007
5589,-6.640649277182042
128882,0.38438415183402286
110232,0.7166770781484239
135224,4.731417744451439
77437,2.7767665975762488
226294,10.386943699195763
47317,-4.206414530535764
281202,7.468485959970156
24447,-7.173203843056099
56564,-6.102076399531269
281227,-0.015889197675736298
57830,-2.818309866401363
63431,-6.604791116390994
180851,8.476837594198802
149964,0.7892160457931411
12957,-3.1886874951423234
202155,8.26513171987902
76382,3.0575667288222874
122896,2.28962800100155
23084,-9.163772676996636
50032,-3.6740378787489933
88157,4.24990238377767
94413,0.5604777800125718
273186,5.676695504264109
22580,-7.492855288054389
188331,4.954483778281416
164426,-3.0102376397001818
55226,-7.604589382365108
252520,4.153248654911372
272604,5.893136785487626
201934,5.400908837883622
7376,-9.648311308959638
267886,5.033675137734615
161656,-6.316203233905834
118133,5.339119252519201
145052,1.0647285648680138
33442,-6.803934598805072
152728,11.76453537088798
1763,-8.244895722416956
186012,6.004255026128576
228624,4.954897959492361
136620,3.848095174713678
21965,-8.225240061680045
301380,-0.5268559128408844
279351,6.068604972005182
283057,4.385383313162021
4256,-10.296102626957394
108231,-2.0637319294126955
191397,5.538451958756625
48675,-10.095933107019386
202121,6.819959240807154
267589,5.4445490670408265
254355,5.6819151853480685
230275,4.193266290476258
86103,6.307731620030434
124927,4.393625855667851
202697,6.149257561695806
190395,7.166321686767734
303488,4.52780127684065
151978,2.4303982953712584
129510,8.663817531752297
83745,-1.3761330870436699
97810,4.693228719097983
224368,4.563676039781088
146387,0.08293798070887394
211208,1.5478971971033593
172192,-4.155112228791754
39301,-9.351645368955063
234473,7.815882701693097
275768,5.261960369111317
1732,-5.0105604390432
6066,-5.055083266610523
113703,4.472421247843297
237485,11.297280995111802
1627,11.738600228090181
129366,1.8601878574041533
143927,0.5345353832141282
125640,-0.26390161143729474
129995,3.9817735628706763
198395,5.474536787312516
169743,-0.13086295512630258
81363,4.576121797725503
2617,-0.6436552017695546
291933,14.50090447792393
72758,-1.6021336070315144
196312,7.584198339626902
258644,6.728329660420702
21429,-5.208194697111524
149918,4.071805938036854
15276,-6.3425856064157555
69329,-12.906401676817675
255412,7.615919758187192
239119,6.226008426201716
133773,2.5752266971133837
11799,-11.541409830262303
142953,-1.8048964215033698
233848,1.693686865158052
31097,-8.68804406746289
242542,7.561423759269394
135658,3.893887923780726
33960,-8.598660722371894
286993,7.570330035594084
168220,-2.7618474097086354
127284,0.7136441520396415
38861,-5.679265041599925
52537,-8.972797144248846
29616,-12.892047272320395
144562,0.7786998793382554
272287,3.26146356890447
176594,5.487993426501741
167110,-6.835110605301411
1538,-7.2438170162755435
85379,-0.7138263829986057
130421,2.656255334810438
45999,-18.419034679814025
83951,-0.9767978456242684
85106,4.767867257662709
110816,9.718989725399721
48722,-10.844299702349874
112770,-0.6049527884304138
241996,3.916653775547137
281181,7.284379770825946
41581,-10.311805228693506
45201,-10.037971321364212
68234,-8.820557581671025
173734,2.7323572232686972
140848,1.8032674841093905
1322,0.6763123808930253
198583,8.4749715034522
70523,-10.762636235998874
193482,6.098294382366785
109258,-3.2491996058580295
182845,7.054852484087605
256989,5.657575472690161
13375,-5.939572552157735
134983,-1.5097933534942691
109292,4.144268105202473
171487,-4.858339355367559
195799,5.527790958423875
303568,8.716150288181694
196054,8.144650496545776
130739,4.025691308878363
42219,-6.428739220681852
154183,-11.865080956621666
287699,8.09494828162916
144612,-2.251931553598046
73589,-11.696160666296175
2258,-4.902310637124963
195372,7.413713256999597
70169,-5.381366875075194
249665,4.5690219242285846
209715,7.479493728126944
288880,8.484127109626902
215347,6.132617897645165
150710,1.9431622402047726
152053,0.06219377739004126
183025,6.545966645694691
101759,1.973861004570634
112564,0.0042680634284624755
10285,-9.330068043848318
176723,6.158783447693503
138675,3.660956973667464
19439,-10.09159935608564
190133,6.615241176885504
146240,4.107975576303274
118621,2.9146456115204686
85407,3.4067516004847946
46286,-7.621139808013092
79291,-2.503908612660038
285636,7.44548488280491
152161,-1.137336442718635
126449,2.4233299326303386
265099,3.278553738429025
50682,-7.434717631032056
94271,0.49520803986741446
88994,-2.206773505504994
263762,9.855216873589669
149567,4.90861158439712
64457,-10.588793469725275
291269,6.08435781783767
242554,8.119289702654443
96596,-1.2052104670830677
123710,2.721702942836045
3913,-5.165401921356649
55601,-6.956628740861732
115238,5.159369044187692
228609,5.574621049813821
12718,-5.207569945115996
21735,-5.171526060618713
244609,4.170605426071607
180504,5.044449968959482
84713,2.1761050037284697
38094,-7.604198207671248
263820,10.0777351524025
40995,-8.96510805517456
173801,5.762508274501381
213083,5.216889076972794
27523,-7.872195385788546
148790,3.3532046619063425
305470,-1.9949106000177406
161694,-6.437611992306963
200475,9.54587752310296
221347,6.6628880989490975
88774,-2.0653190934684535
209378,-0.5977856599653033
168950,-2.009110902223966
83519,-0.8014318898775079
127819,1.5985988481794366
24827,-12.76097937200881
41673,-3.3680361212872354
167770,-9.31263436170457
292209,-0.6234464008129676
132302,0.9420695967291822
18504,-10.806936838691218
194826,1.0580125372653049
254509,5.365182472185169
17659,-7.113808404611759
11704,-9.364588378681992
283828,-0.461457173408016
190378,5.934765058982996
143526,2.925215332237735
581,5.90702997522138
105144,0.8669346950303952
269500,6.453482211163351
115433,-1.4641953684708198
184588,4.132521093952192
22921,-11.088725603567175
233655,7.322990255799918
281682,2.651187791059963
71739,-7.405268927808163
102622,0.9101471481200367
164594,-0.2451085996591806
47677,10.71415823657793
262712,4.079163869799668
303134,8.941564273237857
9507,-7.948737844386704
42495,-8.1035211946567
199620,7.644036656341958
233459,6.035371672812399
218922,6.726084971958579
208022,7.025635757966599
69901,-8.052691124330451
1301,12.41783909229444
222549,8.35494698163833
196812,4.767612938270631
21514,-5.498939259463395
255875,6.1712854486622835
128507,1.3138882792667785
288463,3.36930748033668
52663,-7.457775480930024
149037,3.091076082079164
66104,-5.622765225950883
298561,6.815966459674978
135212,1.4014491325045029
82176,6.291196918899329
231457,4.180949031827692
55288,-4.215870979865637
147409,2.5880606853727115
283351,2.164824331039249
273430,6.693193930729873
240940,7.92971567406726
22959,-5.770979788566366
145963,2.1449327863742638
130338,-0.5327627183038247
156869,-8.877334336333481
231576,2.109551521733201
12498,-6.965811605677858
50288,-10.28499756911624
225452,9.757155623759774
39296,-10.546179610167728
125069,1.320270333083763
210912,4.837449871320504
103651,-1.303622674446847
133313,3.46525629148915
250627,9.12328998224768
28573,-1.8200572186359794
247957,10.346281360691266
42750,-10.230493024346096
238152,3.8497486027944463
102301,1.998994912171677
155237,-8.622237523631453
56324,-11.223424982534366
225061,3.4490216047313504
116099,0.6198767290501325
279199,10.248660474713274
92511,1.385228184369582
114121,6.555630750613872
76420,-0.11697994791679389
298811,1.2799188997570263
107688,6.985438751169667
70947,-11.426757617788825
241374,5.495326901355027
182334,7.1570121840726095
11701,-4.841471692295058
102435,2.0629961962068664
30354,-7.744558250283366
43846,-2.017447743139219
253714,9.768471522769817
258890,6.7264690191718115
92777,3.906525964099349
236796,8.171254701743827
143537,-1.7527059359260249
194915,10.822055041004909
104916,0.8950116863710629
376,-8.009854499314276
196346,5.59648413397906
110043,-1.0152358951236782
109179,5.536702068461256
149163,3.3386762511567607
242463,6.941775819682943
183081,13.018793401703283
130353,2.816626336635635
101959,1.8624446149204208
194078,11.660835273873557
137388,10.478988941594219
179318,5.682753739132293
224273,3.2682768623288396
190107,7.864575322881758
182112,5.879579603741746
135591,0.2191322663816206
228983,-6.699114374534299
128940,3.7683736012327387
35623,-8.931425813115554
162317,-10.259638069045161
5048,-3.5752577338292495
31985,-11.734239889961765
289448,-1.4097484120779475
1259,-1.8692927501311858
157250,-9.717048219419802
104153,4.35430673134967
48451,-9.714892284998834
238062,10.347345112433032
279967,3.7129639526699276
49775,-8.8157861082539
303537,3.801095695502793
286028,4.287649875092658
173937,0.9798320991195957
62385,-6.849394387221635
82737,0.30990793701470015
121508,0.2694388397267542
17951,-3.3938507369038287
48570,-9.671758803566748
274102,6.210789116857482
270892,3.2603026489487847
177705,2.1385489798180313
177801,8.528431639875768
292556,8.500516777674262
190515,12.231974239341545
104160,7.41246387079947
112455,4.569420673617504
132543,-0.7679569470428906
76921,-1.9678171397178599
88247,1.1412959865704173
161205,-6.560201661397289
10503,0.9730044645706273
231249,9.820107181342268
193556,0.9840906074521779
82013,-0.9458040415165041
126316,0.5423791011584786
188097,8.892184726569571
128600,2.093878597610452
152737,2.753559575859286
208472,2.047219552147746
123878,3.020786565381364
254759,0.3017742092287634
13054,-10.340024355028653
181075,6.960913875398613
253437,7.528783088772762
248808,6.8699253766067985
303661,6.117386454986006
189800,6.080674633689962
112851,1.732902860760579
210213,7.200850082424884
119402,-0.9655576956250065
72377,-7.914875772121687
206078,5.669488976794727
288610,8.617270638267065
156862,-10.39376177225119
234855,7.009137213300749
174396,-2.033355034226824
139206,2.982196208254211
187251,5.700250222536957
260940,5.546073836290537
136764,-3.58129981364386
185724,7.365432027137672
190336,-3.9111977367114057
289060,8.109338783927486
171609,-5.153206406784984
279522,5.763865559696148
269283,9.935695625724643
210880,5.405035980608441
261555,9.235003476593327
106457,5.574299002933271
36177,-7.9188284830126925
100179,3.339609175064199
163519,0.06811477223605827
56884,-10.763612254705345
217378,8.584942591789105
147168,-2.2563547430582696
97715,5.6672890352624155
174160,9.077090324096392
157076,-11.769885137320884
151204,-2.1645114489085695
213297,5.160563040029263
34609,-9.908382690636563
97846,0.9629817552933094
289628,13.737019548920948
95055,3.411753250654445
282395,7.740843174490891
7554,-2.1455232352752307
67605,-9.045860599532277
13424,-4.250109477561406
281063,6.45391271232882
51446,-8.997520808782133
168875,-4.466132892887045
290005,8.473724999655962
26375,-9.830409510946476
207682,6.37220726130979
188148,7.785027641243872
112500,1.9586004521161313
294652,13.832244469661136
273385,8.463035678621482
87750,-0.4672875137488952
3399,-2.2285133821866494
121915,2.177118769055604
140250,0.3054014453793126
133820,-0.6360265844690083
100092,2.07224761152975
154517,-9.216466205967597
157940,-7.037256170348795
71940,-7.892436468566808
24103,-10.019129874735626
269790,5.13069383275058
101885,3.684553047973856
69876,-8.362777562037051
107226,6.383563538534985
217689,3.523649929202024
195213,3.2854912804813017
230713,0.791963983590953
163395,-5.722051159648326
54574,-8.76767866987303
8037,-8.671018860224855
82597,0.18287872619636972
28441,-7.714975769996115
89633,0.5927179525604651
48770,-7.803254800026591
32286,-6.400424490285681
167957,-4.106740261381323
283023,11.160782512407312
50271,-8.922033820066918
254016,5.740654018196626
151172,-1.7391234437141805
156438,-15.578359037037936
79441,-3.8366720711921696
151618,7.345258764076342
278306,3.8246739813177104
156797,-11.34755896561791
180493,2.897435693191796
302246,7.439763009611263
203297,6.063206198453455
284677,6.316719738235926
190279,6.442271181624488
270272,5.4868751912863285
102212,2.8872131077369767
301611,4.234369125240888
101434,1.973241409538888
227231,8.667328419555
135169,4.236993094740602
137577,1.65110906700663
233014,9.798653827160418
181789,10.576378203297864
121608,2.3178272806878013
115951,-2.626198088852726
110453,1.3033788452635573
86196,2.6909242418017576
239955,11.155645261709603
105890,1.1324690915231472
50326,-7.816600090779959
5311,-7.281894355002804
72524,-7.461219917752832
160237,-7.601111364963084
201523,6.306445135674041
23666,-8.184349199999279
78864,3.8065165451716996
175266,2.2290734460473054
115324,0.3765912173438975
265124,2.217510264350894
89631,2.5896787284748375
131930,0.5847235773413997
75725,-7.85327905185209
153387,-1.6382580881569688
13924,-14.259999907516239
87444,-2.380134491994944
108919,4.572004791340089
2974,-11.521734114464515
110038,-0.2760523576920454
125161,3.06638756706942
241051,6.953561145185862
54024,-8.157792055244293
108604,2.8276493602384716
257231,2.517535999867542
143376,0.5392356028563946
262755,1.5337881979178065
244359,7.796828558515735
109846,-0.024472369508319873
26703,-7.9870179052483925
119564,-0.7778450297587222
230097,-0.19996956451622747
58446,-11.099697747938626
154221,-8.828156699939266
303006,7.534140464619312
226046,7.633792712753729
90286,-0.8670827923711352
239418,3.4219665545859606
65365,-7.510330229458182
40379,-8.964257539476906
305078,4.750383824770147
131998,-0.15339876043821785
286018,5.778857036583439
262239,5.015448976681932
189131,3.025904720364567
22176,-4.3695954880397565
175702,1.5424206460726646
2634,-3.112449518600749
82675,1.4897057209896047
283502,7.053626364221209
52199,-7.478480140395659
135938,-2.187402127092646
106005,3.8951870005901257
49271,-8.74559056565851
125834,-0.7290065073341555
148984,0.33183901395023213
29257,-6.0450931075512715
74168,-7.445167660821456
76402,0.10688370403968768
289668,2.893938882596227
138573,8.25571402027367
263809,7.31529534694485
158312,-4.174356519584481
133767,1.5051658263901286
130112,4.561554608448457
35443,-8.864535700830272
158871,1.570423691202913
249714,11.760059663084808
103157,0.936188407131308
166278,-1.5121566324209696
12604,-12.346002039266171
199479,4.686501104532931
238144,6.0230636101464174
140815,3.3061651130086958
266036,9.555264766168014
52266,-4.634026158953911
263980,0.25380711086155516
130566,1.2298238881257098
116718,1.1830585489259335
237085,7.151049623832819
40895,-5.0232620107011545
238925,9.744054993669922
12220,-7.324727748624986
35850,-3.222281546266849
174818,3.1111405494414797
243052,4.9211995880958055
147634,0.08466489384705952
113318,3.5598504935775743
102352,4.122780469621191
130552,0.7881680535015785
69593,-8.034265529359896
191305,5.181427567293964
161410,-10.112387193898106
235912,5.0796536259861975
121532,3.562482228858092
259396,5.205959882287132
231281,6.849669462398658
109053,1.8611971570613108
220497,8.203194300271218
220057,4.592415561239356
4336,-11.548502884893242
211217,7.872026125068514
130063,3.8374275389414416
141588,1.8657817905858074
66312,-10.693754655039173
80350,3.4486375461644685
60916,-8.647569894744299
48845,-7.934271486919401
88215,1.0954698296199639
8259,-7.9285761732510585
171676,-4.0607401842236195
296962,2.468239079101244
300353,5.368992319238939
275631,3.9685103319032113
106794,-5.5084786788036055
58843,-0.916364726762396
123399,0.6051105194914123
83307,2.498655628881218
47024,-7.35910039605398
302464,7.4258505654533735
2712,2.3799443467490224
57320,-4.3753062481555425
247317,3.742624720336096
112880,-0.6034828407577568
70130,-5.500312540834757
64709,-6.699604798266216
209896,13.989566855991283
81115,-0.9615443511476545
167493,-2.2797001000952153
141642,3.259524241914406
245123,11.949282158896503
263070,5.560197791711077
130632,-0.9582064460213967
160596,-6.125767354563694
226566,6.117486650038803
118619,2.6124823471055767
25904,-5.227547887799634
197789,3.102893938928341
33160,-10.118300667202266
256151,6.1621822654576155
9867,-3.0309203918011325
258023,7.028753855971622
120643,0.14191201481820268
278478,8.938578132918051
223552,8.359900637996105
182314,5.2416058927751426
232302,7.794208445835849
100993,-1.8278663498417382
265220,8.780703742576607
25990,-10.509258119634646
11502,-7.100987459134562
279318,9.597859515444489
245917,5.092531807537324
99960,2.6549979748488317
19042,-6.268556768746877
69886,-6.158434565153455
141976,4.90837044497046
205159,7.139157819739498
269105,9.922634451523255
143901,-1.9512052703418301
26229,-10.816138631591965
8153,-3.7174890520107864
11426,-5.058232857340776
111121,0.35369998882738907
6707,-9.749837590319592
144951,-0.1764908093245385
157513,-4.655245641976418
296471,4.623307690103405
290994,7.884729833031653
36218,-3.958995017875527
62128,-10.6222692993821
39797,-2.0129771806119403
81206,0.8403066259716485
279117,0.8495657865911088
277120,5.360333965362582
98784,2.3397848293668293
131360,0.07285745142954045
124460,1.6194999916211457
170894,-4.31782502342291
50181,-8.235137519445585
167819,-7.876016351436031
54165,-10.693241318178876
142266,0.2933274628554317
163153,-9.919122811259987
40897,-9.163663541029596
49178,-11.903312533137523
107875,1.6898676338209173
255599,6.434343583951752
276240,11.478893334391469
213779,2.6104837172995166
75106,-6.211474651970871
194402,3.2516466717575416
74157,-9.971567793602068
253028,2.8175908994436836
206945,8.34648726974835
36451,0.0032471617488033363
134910,3.167693027068958
185683,7.783018679055523
71422,-9.724604371149441
192356,4.30267043210083
30294,-9.1304114088385
137217,-2.506561089195754
278523,8.589218801045591
144801,0.6236879607268303
167708,-1.257828952219495
69378,-4.382808698330505
154320,-10.447693311968715
258896,3.5994976078509295
17819,-6.131651979626125
89960,1.3494772395581431
4074,-5.800947249926183
203600,7.350001942910521
85717,2.138389924900727
216500,2.0281760433820475
76707,0.6198975588249921
24376,-11.319269724307146
166416,-2.885975789702165
74915,-8.587714376326721
301768,14.274514406538628
232891,4.669154270782035
243365,1.6347936157624967
196782,8.352743664448719
22459,-5.341964565257177
175399,11.376127234277126
46518,-6.8338786157842115
249435,6.919471732775059
77548,3.143595845306211
241637,6.361865164440212
208088,7.965367719243051
68925,-6.977821309145095
203847,6.074492164526659
118601,3.054633081364984
180478,11.783364062570579
159733,-6.117550955387235
205737,6.57540967791055
62993,-13.71289557908655
213690,8.377205503822932
254868,4.751046249997628
27372,-11.990683352301858
98866,1.4298257054611754
168124,-6.544225810868903
106892,2.7750304076456374
28989,-4.1065647427902245
37837,-2.511797537536052
118277,-0.8485053857319281
84977,2.70251455308483
257389,5.996787484394597
267460,10.037410391940341
236859,8.39156293237734
88195,4.094402484516337
106207,2.3263642434564384
280526,3.082898203359038
28780,-6.643086755639604
156597,-4.344424548365298
281292,-0.31530930772155563
50257,-4.09249286184299
97755,-2.5971867587465853
23452,-3.141184124414599
129509,3.8482570830808824
266513,4.796327691573946
50250,-11.04221712293422
132098,2.6115750604149865
102927,2.5141359973576347
56543,-6.378818538684661
9766,-8.574133539214925
78222,-1.4367460408050436
72404,-7.617007392597755
126723,2.651166487467818
269588,5.838678544305502
173018,-1.490908976787022
235330,8.302938957028697
221163,4.795941360264127
210353,5.283180439656769
173164,-2.811973146184379
134390,0.03586701098427937
76950,3.453958753373004
182545,11.245278697494754
285142,3.8002179080427982
151374,3.37140932274741
272213,-0.4725718458950514
26421,-6.4348176110663955
105976,-3.1404495217760027
60056,-4.36441612651773
85836,-0.38300569570775456
125264,-2.0858316430197488
88568,3.156242726121522
11652,-9.13722708719521
83630,-0.06682162346946298
84260,4.055891506541297
40838,-8.733377539417052
249382,6.648419067740018
84546,-1.4871388094060622
154164,-8.706351738384903
228177,7.29991136752311
117910,1.7421708147800958
226696,0.9522729438745843
281675,10.827076946731449
129655,1.8610080843791603
28004,-11.20769279949572
296671,6.4172006336346845
289006,9.917858692178644
137617,1.1737290579867499
136843,1.2392237417807237
272223,5.324423700156337
5412,-5.809634705033962
115965,0.7251622902220148
40756,-4.881921830463005
198055,8.335458276408065
19200,-7.474632652799801
91836,-0.03679826931694968
117327,0.0882638911054686
111883,-0.6428788322539127
11575,-12.255567891547644
260467,9.958168859440777
63230,-7.818959026797663
234142,5.3840221308833
85299,4.256376733520359
101846,-2.011036360880101
70179,-8.31993619176736
29932,-11.944715450384367
33832,-2.264032987526662
43765,-3.9565890526059815
197299,3.9481167319122217
251696,5.670754909328047
137244,2.47245154880963
7441,-10.958877878042001
239488,5.928149586344533
131798,-0.8825983990779115
223962,5.14331244612355
162371,-5.376489664942226
221823,13.665993331438314
81305,2.1605646625790174
243761,8.051286566360055
211142,8.012815567372892
139581,1.2051275051927
102380,0.8575533702515704
153710,0.9016246197839652
65709,-9.724132099156703
168389,-3.767048748374209
74639,-8.374260575067254
218529,7.544620083737922
35660,-4.944882415693862
272788,6.165138383937313
115199,1.8506148631017545
70347,-9.090786036256981
111914,2.0605023439681305
132240,1.8861134280957055
80857,0.8258533671732704
42817,-7.540890906157941
271781,4.757691776568603
262880,5.751494916677339
80358,6.803449022623319
12425,-9.446971231570679
31506,-8.330375235242723
63199,-10.53687214818574
123833,0.1452156845111678
164077,-3.8776748575572966
286629,5.124848178360922
83636,-0.5684891607020819
93103,3.622520458009969
45679,-2.209449304563407
194986,2.30326857475577
106290,-0.41107836432787737
204310,6.248046295716498
69764,-6.969976709481865
175935,13.229349555198333
168638,-4.000814918131977
132694,0.32031315515195097
102879,1.25680720323785
16919,-7.143406569605424
12011,-5.68358974064849
215198,6.319982408952345
47424,-5.966187885653486
151959,-0.04435628108105533
178191,5.899934437842039
126722,-0.4098806349904407
144186,2.257606665596855
301106,4.296220415188227
262030,5.341177935530218
281932,7.533574237765838
255153,3.7789131691972413
131695,1.9707323198283246
13584,-5.627520241467664
199308,4.780190396459001
15973,-7.3762311687023585
265731,7.941497186854485
153655,2.8661742904279985
177212,11.24073818547436
84926,1.97065863017324
135547,-0.07758564643571128
105869,3.538408384623662
257850,6.119750701775571
286586,4.339588138988954
145376,3.1616917496518964
202718,6.8613369031905425
194632,6.694741196870694
21793,-5.186719142428885
167905,-1.5121178704173457
261874,0.3846584322473183
100793,-0.3015129864609532
173686,2.890310310610385
193696,9.853774184769689
161576,-7.401376067838035
80188,0.9941184588660692
226750,9.668543403567687
257784,6.364363867327995
142682,2.492975274497628
77286,5.26082577468754
111755,-2.1811258503600324
210518,8.942685743767612
120592,3.439134574816914
197296,11.65073145848115
35907,-8.843004506533669
76863,3.520462667645716
87060,3.1454765488414242
254347,5.373182023007049
150375,2.341116986260567
147071,-1.1029801228719118
16986,-6.975541017005482
39634,-7.832549992358007
134502,-1.6348831634736274
218818,7.238031863192158
62473,-7.275428937523809
290728,2.8869519125748186
179462,6.063758697021631
221768,5.551068988067424
190096,5.112702266432055
181313,7.127765343822081
203631,8.202974512160717
280299,4.649510442221109
7548,-11.144829933613133
48283,-8.666895273672603
17851,-8.831057638977102
177675,8.906220632877272
295769,14.186014596377484
93521,2.1446800171356695
235622,1.010443719447904
249733,3.508044426237596
102248,-3.7663637197558404
239206,6.3035659036030385
286679,6.092960643313361
149293,1.987441868953777
102421,1.630975835571213
127543,-6.0923322848934705
146637,4.471301922738175
284411,6.969112245738844
224880,2.9775283638463006
141185,-2.5233755334817225
99351,1.8043749488797696
18357,-4.532007361397955
243229,5.673839520705341
217203,5.5175371863243
64913,-6.140719834216887
116012,1.6480110930432854
97340,-0.562968668251832
149329,-5.769827106347814
160299,-4.0336515368961114
123826,2.22254355068484
100201,1.4174986456274046
198431,6.123982446803746
163139,-4.451073064381183
21344,-8.301641093456766
185152,2.5058602773481327
84294,-0.7632507889184263
272418,3.4841971701752783
130036,1.1828375733916283
38607,-6.459908371953801
136085,2.0070493541409005
134210,-7.139202708054159
235483,5.520001809004204
197535,-1.9167387865751473
54160,-7.485593989157933
219391,6.877525973702076
143357,3.400822619120812
23822,-4.996560689040732
181622,8.345657091063751
58197,-7.749664682123037
94415,-4.220673413449009
38991,-16.760976794807615
89086,-1.070605607653032
43545,-6.998907341407463
98564,-1.0570865740562803
304909,6.208362174643207
174764,1.7565835563448504
272066,4.63961433573194
140184,2.674192397163055
148425,0.555121813939156
82111,1.132748448262753
276443,10.88764093872415
42505,-7.271015395144192
9092,-11.081444523644626
143415,3.8292510822694688
49880,-6.815972974953207
5666,-11.501529428001566
5053,-11.873266743800988
217289,10.085044164634501
217574,9.135226105772528
267027,9.320247226408654
95820,-0.7962885146518188
261985,6.491939551084732
272789,6.852277284915463
17104,-7.5392869800457385
158436,-5.190502969893214
174791,1.1137962154798084
267264,7.07475546538976
253413,5.403586158322815
40140,-3.0280324899099718
66295,-9.534184241433548
139496,0.6374286626162501
36727,-10.501371851192184
50830,-7.415730675037632
138718,-0.9338199237829251
101493,1.7240541814363566
219967,-0.9801058718765154
42850,-11.251637440728254
42806,-7.035011413134945
180107,2.6832951077218987
292243,9.287942620969776
192031,8.78932282677245
32136,-5.868953434879856
64060,-3.017262078938032
239213,9.055195971310859
70721,-6.75630211023734
221064,6.1489587992750385
172244,-10.257106451769804
185166,1.3116446466768135
125957,-1.5629419385576724
39331,-4.498174333559885
118304,5.024871548028623
281395,-5.445451426274222
251595,3.4562761023332738
260387,4.165688805025149
223711,4.800193050863237
199939,5.153313760610826
99760,-2.317224169241723
47308,-7.700946410810187
61879,-5.265253859393036
90711,2.0319262317025246
92911,1.2992034811431763
144725,1.465803573502653
286211,-0.6142631725713357
159900,-7.713398928902408
124334,1.2526978334727823
77242,6.775072692896282
3236,-6.343238099787713
270098,5.501959906450132
244964,2.7574434943100967
102266,-2.541103667624919
73299,-11.980552827050662
240005,1.83996944856321
146402,-0.6297916235209355
69409,-6.514468273139677
246853,-5.613262912423057
42731,-8.087639668805933
63928,-4.7075141043548125
169292,-2.303285742278734
37433,-5.911044293657497
298255,5.530620866773812
145521,0.319564852724494
198519,9.576449880505644
230878,6.268513316183926
123325,-2.0702888310102945
128018,1.9835205788634285
221832,5.98790911536869
51164,-6.821240263631979
161747,-10.450953002064114
81494,4.374166339268636
251310,3.126985930051034
290659,9.923731381261714
242335,7.095316260430637
254540,6.266718696625598
30607,-7.314666084659005
218265,9.312755111274143
182855,10.706276717302934
267178,4.97324984207844
275870,4.045090980545028
202821,10.208068525130367
84275,2.449353898990485
294105,7.6488378602809
225183,6.52805973407682
232953,6.617954439542523
137414,2.579023922428626
257661,1.6915003015874648
276727,5.514110514361374
147058,2.7560997310954045
86928,-1.2723913906940711
211202,8.625877351951921
168797,1.3168441481779913
118180,0.1298113002911576
131407,-2.122432936758571
162207,-3.797370199049086
249252,9.088941587732718
4495,-6.492308968217813
101166,0.5801606210059403
90911,-0.5294133409526267
26195,-5.078557908830478
259908,6.809649259763065
29764,-5.253613698700582
163261,-0.37046585822890343
95892,5.434985423297035
261209,10.525253224350033
124833,2.9589683541526157
133687,2.5486965443237093
154856,-10.83555100049639
208625,5.538229253125158
299292,5.243547175417269
4748,-8.266471220349024
164222,0.2551847648584609
131001,-0.21960079020246398
33578,-11.513347051021611
276284,0.4640545885798562
32823,-6.3932730504413975
203358,2.8944012789246396
134337,1.3479049299175232
257752,5.1052599357942645
178347,7.875026857793672
127399,-5.022051995548922
197565,7.763785117958125
32800,-4.384120500331506
41092,-6.810531819596618
154286,-10.973624248382157
19842,-10.143746961498746
123625,-1.5224799328203136
3701,1.3162306321100916
125186,2.150179855226959
245901,10.198678616443214
265904,8.57368689168598
297181,5.738684602153564
114339,-0.899059135007763
220205,4.046028483559991
115292,0.9678469559701852
157260,-9.897319771541822
286358,5.996025001052337
147300,-0.9956685579245119
111356,2.929085698130272
42580,-6.954904996877533
282180,4.371799491214373
157795,-10.018554828317685
195397,8.574838461229167
190359,3.512299020143103
225322,6.236622586664798
175440,6.928527416364379
134304,-2.287604487363597
63502,-4.881633560499711
140360,-3.0707571803366056
171695,-1.1156544807777518
125152,1.671952445615491
139920,3.733142932089546
150537,-0.10841261597113172
274899,6.768006361166295
222514,11.27325105287981
47236,-6.262111207883767
107147,4.69149622003371
176197,8.008931899954012
158739,-2.8577980374536023
265467,8.213281883122473
193732,7.722949315622804
286528,5.578623765592267
115162,5.3126958389669205
248626,4.601681078765449
179573,3.5297048854949953
249026,8.302839529284732
189554,7.106321879877779
23458,-6.477650321237264
282503,8.101756798650632
203075,7.206843411029768
170391,-5.628859222425237
236788,3.30629357324745
59993,-9.20320774490274
135499,0.511296206054285
195829,1.183812186301005
268864,5.930096366257006
268679,7.663188147925518
198481,2.543235258369135
104836,4.278902305238691
204767,3.2611122557088614
238860,9.744772846815488
150569,1.7526390648684445
182650,8.576612127020374
192215,-3.5090979652305827
155262,-10.006425911026184
237783,3.0721100728089175
158291,-7.872228384760507
217745,-0.15129320482301842
