ids,score
125527,-0.18601347062915533
42738,-0.4305221033564845
52406,-0.5587857972392591
105277,-0.4285878431034069
176993,-0.17582501022476935
260882,-0.4241146184051587
171360,-0.44198348610373717
128563,-0.38344229950870623
13744,-0.47266318588277867
266335,-0.29158485829508224
231278,-0.26105653153067104
277122,-0.4241146184051587
32410,-0.3880430791408299
304459,-0.5009371629246534
299869,-0.4241146184051587
9422,-0.33504389206976865
166825,-0.021788407722747056
240058,-0.02544925890798505
178576,-0.406023839897776
120144,-0.38344229950870623
184635,-0.10062116257627865
64279,-0.33697362688757526
211110,-0.10079202111438335
160264,-0.3485551375416436
284314,-0.49839236439125023
64660,-0.3061605933479555
136030,-0.28063980919628084
194303,-0.4241146184051587
156394,-0.23985882718339432
272428,-0.24035347100645582
21142,-0.5330845315873919
169094,-0.101493627206641
218010,-0.4241146184051587
207200,-0.4241146184051587
84026,-0.28063980919628084
111522,-0.38344229950870623
75570,-0.10496873740029077
102514,-0.29290517925251996
225120,-0.4241146184051587
142851,-0.22644161102810464
93987,-0.24064829169125843
234541,-0.2454275816349725
174321,-0.24035347100645582
257500,-0.4241146184051587
106582,-0.36273804137766924
19854,-0.43838924251874695
15762,-0.5137989724379336
229418,-0.4241146184051587
26140,-0.4709020449401018
211693,-0.4241146184051587
94956,-0.3448565040649442
120131,-0.20620655001667595
227247,-0.4241146184051587
127750,-0.20620655001667595
108464,-0.38344229950870623
261286,-0.1360040547235034
127160,-0.1256439939636764
176327,-0.4241146184051587
178093,-0.1412556078061721
261040,-0.16490906413881756
141687,-0.2196916625339623
183406,-0.1906151758704623
26996,-0.5384417983313974
83905,-0.2965540079831453
128948,-0.28063980919628084
252968,-0.2593130690442583
11862,-0.24464640818567568
61005,-0.3880430791408299
299769,-0.13895865776248395
172269,-0.24140097271259725
94412,-0.28063980919628084
287219,-0.16790980425436958
141969,-0.28063980919628084
93479,-0.30788832359982377
47158,-0.35233023143163905
271681,-0.46229151846397065
224321,-0.08458675075211328
114361,-0.45307351784393546
278067,-0.3411400226782179
228375,-0.26040217898792345
88006,-0.4425637086731765
277038,-0.3467609184486023
64562,-0.2755706092135055
132894,-0.28063980919628084
132092,-0.3793279864214105
281943,-0.225976616424185
187812,-0.13027165232573323
186352,-0.31424174715054404
213375,-0.2176017662607929
82349,-0.3959209020799739
233136,-0.18544695240364975
90781,-0.3959209020799739
102977,-0.38344229950870623
46081,-0.3531248969807195
137611,-0.33660444872455647
174933,-0.3838475739973264
280305,-0.26105653153067104
85590,-0.20620655001667595
1805,-0.03986344912919977
43750,-0.25916317037657494
196105,-0.4241146184051587
172900,-0.2603307599714826
244415,-0.4241146184051587
33184,-0.08010329975469045
42769,-0.3985871142595348
72964,-0.5550719593827377
118773,-0.2686211040548579
59404,-0.22634854388546202
63109,-0.22303049008618925
68506,-0.2756353145944677
96706,-0.4227767863623008
208711,-0.2771748385859426
107878,-0.3959209020799739
142941,-0.28063980919628084
258458,-0.4241146184051587
245481,-0.4241146184051587
8542,-0.04430827980012217
51233,-0.4457922706253167
201040,-0.20433553717684444
189109,-0.24035347100645582
202837,-0.27553629201738405
222470,-0.2792018596629843
276098,-0.4241146184051587
80421,-0.1055769239408392
82880,-0.24261020370849556
204445,-0.4241146184051587
285975,-0.42424136510248545
271938,-0.32708833128806414
165981,-0.3965199731108743
204525,-0.31561842722369393
254716,-0.4241146184051587
115770,-0.29290517925251996
84200,-0.28063980919628084
54317,-0.08613201975047252
127441,-0.20620655001667595
251757,-0.25292370446254314
290141,-0.32486745471183975
276500,-0.24035347100645582
23593,-0.31764583108883515
286968,-0.2454275816349725
302687,-0.27616293372763223
205736,-0.3411400226782179
303795,-0.1360040547235034
267171,-0.14296115952068641
238159,-0.18544695240364975
60111,-0.3194711428125667
250682,-0.21663811706414995
3347,-0.5324781674274011
136998,-0.28063980919628084
151170,-0.6353877206002594
216755,-0.3115161799627466
147109,-0.29290517925251996
31475,-0.44075401461526625
135025,-0.3405241878853353
18724,-0.41191230528521994
132734,-0.28063980919628084
222362,-0.3330858758345711
20244,-0.04430827980012217
109137,-0.20620655001667595
130484,-0.1256439939636764
204026,-0.27553629201738405
88708,-0.20620655001667595
62262,-0.2941710438514755
771,-0.04524773316348339
172913,-0.46959978613156905
303877,-0.24035347100645582
154722,-0.2317119951698999
46001,-0.029446016900789265
23244,-0.1394622963746521
93456,-0.29290517925251996
102833,-0.28063980919628084
220296,-0.4241146184051587
109804,-0.35449516936696146
140998,-0.28063980919628084
130107,-0.28063980919628084
115038,-0.3959209020799739
198527,-0.2454275816349725
64418,-0.3806995686179417
282141,-0.3392687227242147
253491,-0.34663259623852116
135829,-0.28063980919628084
210335,-0.18544695240364975
54077,-0.515509914219991
286277,-0.26473847383668103
141487,-0.5377371454329476
83668,-0.29290517925251996
154318,-0.4037866710213612
57402,-0.3965369824998856
88822,-0.1055769239408392
173408,-0.29912796274035286
196781,-0.3740674356232069
142046,-0.35585388798667894
199727,-0.24035347100645582
107726,-0.46804539513667975
61043,-0.47234444997676406
79182,-0.28063980919628084
256754,-0.2029443268523171
279941,-0.4369666278760941
192341,-0.3111290342446765
109660,-0.3959209020799739
720,-0.007281569349263835
175708,-0.3581652044491629
159867,-0.760141650511701
268225,-0.3477241536868641
232032,-0.24035347100645582
21731,-0.42047637291176587
151607,-0.1055769239408392
92552,-0.34211040672899934
16255,-0.15030251936420336
169506,-0.05567560501599464
7064,-0.21495096117735166
186829,-0.3477241536868641
215762,-0.4241146184051587
55055,-0.27634050827828344
52487,-0.5130809974568815
194455,-0.4241146184051587
188599,-0.4241146184051587
84690,-0.4727758539789295
40498,-0.2291371727220084
294235,-0.31277580877577293
175453,-0.3336199942782908
168158,-0.7823107313931785
156713,-0.28953272448717887
122730,-0.20620655001667595
204430,-0.20332922272408888
267005,-0.4480760787348358
204835,-0.1693206766527739
193143,-0.33066826418188466
130623,-0.3959209020799739
240884,-0.2593130690442583
136922,-0.28063980919628084
52542,-0.24643815859910925
39184,-0.7701935942058984
232437,-0.2454275816349725
144511,-0.28063980919628084
40324,-0.33717374761600033
251678,-0.4241146184051587
216985,-0.08458675075211328
33768,0.04639793226388589
37981,-0.15087228182975132
101562,-0.28063980919628084
190106,-0.32708833128806414
286327,-0.26105653153067104
97762,-0.28063980919628084
174096,-0.250302565844948
216950,-0.41772443619736244
258374,-0.4241146184051587
11124,-0.13479045447813678
107087,-0.15495131264564369
36337,-0.11643238888178763
228396,-0.25292370446254314
224532,-0.3865758565608081
17254,-0.09059184347526238
6315,0.004206910411418144
276514,-0.4241146184051587
177671,-0.25292370446254314
255061,-0.4771787492798019
178943,-0.4241146184051587
38545,-0.3030278792096669
100080,-0.29290517925251996
57001,-0.2644990100449627
293030,-0.22456334385301466
276376,-0.33246124183510867
125475,-0.28063980919628084
10596,-0.6676417045763167
137356,-0.5005462359465184
109540,-0.2278090084161154
259861,-0.22586727072400817
41184,-0.3286493563040658
226885,-0.5185162682331323
116204,-0.28063980919628084
201381,-0.4241146184051587
213434,-0.3581652044491629
105658,-0.4657353956696759
21789,-0.04430827980012217
262323,-0.15027148676385843
233777,-0.4241146184051587
303012,-0.32708833128806414
117509,-0.6683544164024384
63050,-0.34667697115727136
45654,-0.4236119591896839
298627,-0.24035347100645582
157792,-0.13865521037771977
184950,-0.3477241536868641
79286,-0.43557054101465226
160733,-0.5673967178094196
200313,-0.27553629201738405
162724,-0.5852923024608375
15157,-0.04430827980012217
128432,-0.24064829169125843
114781,-0.36273804137766924
274344,-0.3033256607573895
277598,-0.34750689019255776
8623,-0.5683423877137161
70766,-0.42047637291176587
219512,-0.33066826418188466
67203,-0.17240937862814965
24433,-0.3895177151162681
51205,-0.25484353371032037
175122,-0.14012047215415602
116681,-0.1759461142526055
294514,-0.5009371629246534
282739,-0.2454275816349725
276607,-0.32708833128806414
162575,-0.28845392899824146
85937,-0.28063980919628084
197063,-0.10079202111438335
271963,-0.3445962876002758
90862,-0.31336833429422795
173667,-0.35266166260306386
61239,-0.5454735618656374
302359,-0.3477241536868641
302520,-0.15530389359060862
131552,-0.29290517925251996
256440,-0.4241146184051587
149401,-0.29879336808059376
251280,-0.26105653153067104
193071,-0.27553629201738405
99166,-0.38344229950870623
39921,-0.36692724234463203
84784,-0.3959209020799739
88820,-0.38344229950870623
143798,-0.23186206706752893
60060,-0.3880430791408299
148348,-0.21477698853169286
285171,-0.26040217898792345
140010,-0.3352507253154296
281853,-0.5489616113486047
131207,-0.42858784310340725
4775,-0.2326561900120212
86457,-0.28063980919628084
13306,-0.4237357911389397
37712,-0.13479045447813678
189641,-0.4241146184051587
264084,-0.4048486329786269
78682,-0.3486025017164587
63661,-0.2135027513339999
105565,-0.38344229950870623
282,-0.04748337497343155
273853,-0.1535954435212195
573,-0.5688096333405925
108483,-0.21652131791794943
233356,-0.4241146184051587
218454,-0.2767453501443947
284266,-0.29964600436176214
184924,-0.4241146184051587
99470,-0.11895236196459323
211164,-0.10912937601377434
237440,-0.3014655960579079
42470,-0.3880430791408299
198135,-0.4241146184051587
182753,-0.32708833128806414
135609,-0.21784011085754157
169937,-0.4929995655090153
214930,-0.4241146184051587
111476,-0.3954238251392642
93060,-0.27384420849209207
3698,-0.38187530435042516
216584,-0.21663811706414995
234930,-0.21663811706414995
34918,-0.04430827980012217
211433,-0.34663259623852116
119087,-0.28063980919628084
81967,-0.38344229950870623
252402,-0.3477241536868641
285007,-0.3172946228592459
231920,-0.7262700081783535
285793,-0.26105653153067104
257476,-0.5689030795968806
53009,-0.32718899018962994
46261,-0.20366882280322782
299184,-0.16033509460969886
303201,-0.2454275816349725
9393,-0.5794398512755714
221172,-0.6114519167938404
188194,-0.42307152298648426
146594,-0.28063980919628084
209391,-0.3371992529724715
176125,-0.12803290500866096
13444,-0.5338600238457656
139763,-0.28063980919628084
207005,-0.2454275816349725
47318,-0.3880430791408299
268521,-0.4241146184051587
17298,-0.351290840885064
256191,-0.3086784767360483
209939,-0.3838475739973264
104757,-0.42043647628729053
235185,-0.4241146184051587
226539,-0.4241146184051587
111628,-0.28063980919628084
4821,-0.5321824529641752
240800,-0.5570675821042242
70754,-0.2948788142145323
300032,-0.36381892786338804
206006,-0.4241146184051587
8429,-0.04430827980012217
252744,-0.4380771331088694
229850,-0.24035347100645582
225685,-0.3740674356232069
163874,-0.4719577481284102
224359,-0.24035347100645582
290841,-0.34663259623852116
108428,-0.36826863317049735
129178,-0.38344229950870623
107602,-0.21161505159139807
107346,-0.38344229950870623
141943,-0.2593473123137562
63127,-0.2948788142145323
53199,-0.3936892558375072
46948,-0.4117763441205495
264874,-0.16994418826461366
98177,-0.42816816077713193
19216,-0.25916317037657494
290196,-0.32708833128806414
57279,-0.1404680532203148
169462,-0.1940813840484439
42156,-0.43293777375786147
237971,-0.32195552619621776
91804,-0.20620655001667595
65890,-0.3155788293126065
108086,-0.28063980919628084
104248,-0.1256439939636764
267115,-0.2717404340564399
142544,-0.29290517925251996
257159,-0.13817294337824002
20248,-0.4846853774402756
56912,-0.3375304718916889
80300,-0.34211040672899934
49159,-0.23740988627178386
2555,-0.17599230132458052
117821,-0.3010659428592805
124586,-0.22644161102810464
11963,-0.3754830086682065
38323,-0.2737437815811973
15923,-0.5795463701612644
240109,-0.3445962876002758
209348,-0.24035347100645582
203010,-0.4241146184051587
64934,-0.35760259769809405
122800,-0.30788832359982377
69714,-0.3793498442872712
69675,-0.2920245870888218
92979,-0.3954238251392642
956,-0.1666154823310727
220353,-0.3462891595163073
213039,-0.4048486329786269
58530,-0.2466117506728863
81233,-0.28063980919628084
38583,-0.3880430791408299
272557,-0.24035347100645582
116920,-0.28063980919628084
136236,-0.30788832359982377
258492,-0.4241146184051587
158502,-0.5883551921200616
197533,-0.21961392023130374
4003,-0.40461410660592684
99504,-0.28063980919628084
22067,-0.36309543199245914
25804,-0.06084116058524957
267800,-0.08959624051136099
254916,-0.316204231904291
6898,-0.4507246906018159
63905,-0.3926919761192223
205605,-0.4241146184051587
140842,-0.1972547146928661
134795,-0.38344229950870623
190029,-0.3330858758345711
228694,-0.22887221276556519
258942,-0.2112026635013949
50768,-0.190590156081456
97719,-0.42816816077713193
157252,-0.15948828223231748
292557,-0.22631793987304843
196369,-0.2176017662607929
245562,-0.2454275816349725
66055,-0.5338600238457656
156977,-0.3556526669587339
120929,-0.38344229950870623
119902,-0.30788832359982377
3254,-0.20691086831745856
149505,-0.28063980919628084
46593,-0.5020540942657021
119668,-0.28063980919628084
261235,-0.21867342548403415
270069,-0.4241146184051587
76344,-0.38344229950870623
152019,-0.38322701009141014
246121,-0.25292370446254314
28155,-0.34643222710109167
249648,-0.27831912979619666
270024,-0.4241146184051587
75802,-0.6473725104937275
140405,-0.27384420849209207
152281,-0.28063980919628084
132863,-0.38344229950870623
268191,-0.32708833128806414
232325,-0.4241146184051587
276092,-0.26473847383668103
230882,-0.23619104904990143
108393,-0.28063980919628084
234624,-0.4241146184051587
82773,-0.20620655001667595
273171,-0.4241146184051587
119976,-0.4227767863623008
23472,-0.2669147783547858
107792,-0.29290517925251996
217028,-0.26473847383668103
37905,-0.2669147783547858
269536,-0.24035347100645582
205107,-0.5009371629246534
194380,-0.2454275816349725
145375,-0.38344229950870623
82516,-0.28063980919628084
96413,-0.29290517925251996
69104,-0.2787821385321661
284873,-0.5222748260197394
253355,-0.24035347100645582
234233,-0.2339015707838401
242680,-0.25188299459208746
292487,-0.4241146184051587
262869,-0.29912796274035286
108900,-0.27837390117748323
152669,-0.27250273661110813
60937,-0.3880430791408299
39923,-0.45793855594344157
51011,-0.12933817538881784
152859,-0.4727758539789295
304098,-0.24035347100645582
57535,-0.5298574589782974
45553,0.004206910411418144
201591,-0.27553629201738405
39879,-0.23740988627178386
136356,-0.2943478243686059
228684,-0.08458675075211328
292575,-0.4241146184051587
188938,-0.4048486329786269
31443,-0.15087228182975146
193928,-0.27553629201738405
283701,-0.6252638917008168
289990,-0.4241146184051587
57807,-0.29410986956705243
99134,-0.28063980919628084
150881,-0.4981825746235339
192651,-0.08458675075211328
64839,-0.04430827980012217
240467,-0.3221304093768782
260934,-0.24035347100645582
221837,-0.4241146184051587
16313,0.004206910411418144
105639,-0.28063980919628084
110843,-0.29290517925251996
240498,-0.3330858758345711
283106,-0.32486745471183975
98091,-0.2196916625339623
48642,-0.1566204064847903
200760,-0.4241146184051587
116464,-0.28063980919628084
30215,-0.3592100927543748
287875,-0.24035347100645582
56661,-0.3169274166398487
126913,-0.29290517925251996
20093,-0.32883480491549666
102742,-0.2196916625339623
290808,-0.36942163964914937
275880,-0.27553629201738405
46949,-0.175000253537973
153997,-0.03214840069319598
278116,-0.24851323186589683
164284,-0.21107905571711333
111415,-0.5336167568252652
43574,-0.4179892622339439
238339,-0.4048486329786269
9958,-0.2755706092135055
262228,-0.6997563748981253
975,-0.30393557539637417
302097,-0.5021736566353712
128858,-0.28063980919628084
284078,-0.3477241536868641
159935,-0.45582410087966563
34955,-0.2805461039991166
253513,-0.5989445110866303
241513,-0.32708833128806414
201967,-0.32708833128806414
101905,-0.28063980919628084
118248,-0.29290517925251996
7988,-0.15900884289740516
215279,-0.4241146184051587
31002,0.004206910411418144
263161,-0.27553629201738405
138986,-0.38344229950870623
55727,-0.26084698816637375
108902,-0.2196916625339623
189368,-0.23408292194161884
90508,-0.29290517925251996
184,-0.14557225348516356
275230,-0.37025307555673326
177595,-0.18544695240364975
110512,-0.4981825746235339
167703,0.005758701673114695
125001,-0.22824245887450506
230141,-0.08458675075211328
141482,-0.3693295463717988
180460,-0.24035347100645582
121347,-0.5810110501876559
128839,-0.36033141171200694
85882,-0.31723881065198484
209881,-0.4241146184051587
245812,-0.24035347100645582
31227,-0.21883601323405233
107598,-0.3486025017164587
296990,-0.02273513397351085
127926,-0.28063980919628084
199048,-0.314807401688468
247756,-0.24035347100645582
212023,-0.06104014641648997
286175,-0.2880559424981405
301072,-0.4241146184051587
79268,-0.28063980919628084
37039,0.018636014975714356
178865,-0.29810788675355715
143214,0.005092474097819914
19827,-0.04430827980012217
69908,-0.27281580224696883
165099,-0.45714472699879893
217847,-0.5964485087453356
120328,-0.3917287911192941
236453,-0.16490906413881756
99808,-0.493713523128978
32119,0.004206910411418144
5915,-0.31095991063140116
156077,-0.4656177997886247
33697,-0.28599618340658545
251596,-0.24035347100645582
57299,-0.1256381991491576
27353,-0.07233255279174787
291622,-0.3172946228592459
146301,-0.38344229950870623
178682,-0.27553629201738405
73906,-0.15614129876244023
111306,-0.1256439939636764
205851,-0.2717404340564399
289497,-0.4241146184051587
283496,-0.24035347100645582
256895,-0.42807871405851905
283175,-0.24035347100645582
150833,-0.4582025734776201
42476,-0.07654388485479408
179476,-0.43080376411648585
180848,-0.2572679428423832
206458,-0.33066826418188466
128276,-0.20396087925899492
265357,-0.31992749616351407
271967,-0.2454275816349725
131089,-0.28063980919628084
137294,-0.11711640804115732
81753,-0.3959209020799739
266382,-0.32708833128806414
170880,0.0059194312039271444
120509,-0.28063980919628084
10593,-0.4515454031447158
180898,-0.27616293372763234
121224,-0.29290517925251996
37353,-0.23353616761569093
6931,-0.339270550324262
182477,-0.4241146184051587
161703,-0.38996126976764994
265900,-0.4241146184051587
125019,-0.28063980919628084
241913,-0.4048486329786269
174672,-0.24035347100645582
292986,-0.24035347100645582
280930,-0.08959624051136099
164339,-0.09564304957839442
192168,-0.32708833128806414
180557,-0.24035347100645582
29566,-0.3793498442872712
159434,-0.20459295416662907
294912,-0.3813007748407965
220654,-0.24035347100645582
12449,-0.5371513454812387
73449,-0.5044328456987516
165675,-0.5465578071263849
291754,-0.4241146184051587
77246,-0.3959209020799739
55630,-0.4089137788942959
914,0.0009026529639420864
221092,-0.15771091816266572
260957,-0.36364280252892206
185135,-0.1680824711047655
262352,-0.27553629201738405
201185,-0.32436675808402865
272680,-0.4241146184051587
16534,-0.08349235757674307
147357,-0.20620655001667595
206181,-0.24035347100645582
241841,-0.24035347100645582
72431,-0.21645355617269574
170327,-0.05828222650629243
204615,-0.15425869743301235
205676,-0.08458675075211328
47260,-0.47234444997676406
209514,-0.4241146184051587
126991,-0.34211040672899934
93608,-0.20620655001667595
157131,-0.24846198470250921
192887,-0.3874009768450619
86375,-0.38344229950870623
197411,-0.2454275816349725
124615,-0.28063980919628084
74810,-0.19068626210832007
6114,-0.24465699910692879
109590,-0.4577524201492273
36499,-0.20366882280322782
208565,-0.24035347100645582
54303,-0.07061607664986397
226721,-0.4222138200678842
243385,-0.5009371629246534
250776,-0.4241146184051587
130406,-0.5633660854702001
165631,-0.2394377687880133
38848,-0.04430827980012217
180577,-0.24035347100645582
167672,-0.28918635790868674
177489,-0.32732396461360846
141908,-0.26705488587507065
50718,-0.5602971596183854
228191,-0.4241146184051587
152420,-0.3959209020799739
129705,-0.34211040672899934
256108,-0.20304929696679272
23990,-0.5928608784778271
89939,-0.1256439939636764
198206,-0.2454275816349725
120853,-0.28063980919628084
301148,-0.3477241536868641
201327,-0.3477241536868641
72292,-0.48901834654412324
192998,-0.25703013636165384
63030,-0.2839070566251415
190575,-0.26105653153067104
202903,-0.3296431601308796
140397,-0.3959209020799739
13258,-0.2723207618543402
62550,-0.6682585468825281
301090,-0.3014655960579079
106729,-0.28063980919628084
295113,-0.29912796274035286
252986,-0.4576958326714565
102834,-0.28063980919628084
261464,-0.34663259623852116
80371,-0.28063980919628084
188101,-0.24035347100645582
141733,-0.28063980919628084
178192,-0.38789051508252764
202332,-0.2454275816349725
151115,-0.28063980919628084
90284,-0.38344229950870623
124986,-0.3959209020799739
146945,-0.29394307571342354
231660,-0.4241146184051587
156908,-0.2327754918028783
23675,-0.15087228182975132
139335,-0.28063980919628084
159250,-0.3892969468499684
303069,-0.2454275816349725
252288,-0.24035347100645582
271388,-0.25292370446254314
168050,-0.2543566516222626
109758,-0.29290517925251996
103353,-0.21161505159139807
154647,-0.24205677300747389
56933,-0.284878824723791
87803,-0.3959209020799739
92266,-0.23044155035122849
111012,-0.28063980919628084
133546,-0.1256439939636764
84656,-0.30601531475648236
35235,-0.15087228182975132
30593,-0.09586644910598247
269293,-0.4241146184051587
177743,-0.29912796274035286
109560,-0.4657353956696759
146175,-0.3959209020799739
260580,-0.26473847383668103
74696,-0.3850667413734864
96493,-0.28063980919628084
203589,-0.3285128705204814
239230,-0.314807401688468
93311,-0.5750213810584855
20694,-0.5454052292720835
273378,-0.4241146184051587
259168,-0.4241146184051587
185367,-0.2826074965247737
116078,-0.28063980919628084
185408,-0.4241146184051587
301533,-0.29780602465208333
169651,-0.25569079825296703
117250,-0.29879336808059376
245001,-0.4241146184051587
82470,-0.20620655001667595
148936,-0.29290517925251996
78151,-0.20620655001667595
45944,-0.3722156057773032
251778,-0.27553629201738405
47970,-0.1718656883256519
256051,-0.29700831103508973
40706,-0.18143201191489777
42686,-0.032460170329486324
268036,-0.4048486329786269
281404,-0.16994418826461366
228070,-0.24035347100645582
128137,-0.2196916625339623
204313,-0.1400187427098904
303760,-0.24035347100645582
45015,-0.07233255279174787
76145,-0.20620655001667595
131330,-0.22644161102810464
304622,-0.3477241536868641
38342,-0.2559753461662838
193367,-0.4241146184051587
73330,-0.3330466950692625
77516,-0.29290517925251996
187291,-0.1585821438244763
292552,-0.2454275816349725
34816,-0.12402199699762081
69545,-0.26128967780166723
167997,-0.4933706015906066
182927,-0.3330858758345711
159655,-0.5694378857603865
138272,-0.29290517925251996
49286,-0.243326142529722
22566,-0.38929556374132424
176503,-0.24035347100645582
94170,-0.5016916480040541
18446,-0.2839164982649266
299133,-0.2938862132011109
209989,-0.47176217548472005
182968,-0.33066826418188466
127946,-0.38344229950870623
231116,-0.2706615212539715
216163,-0.4241146184051587
104303,-0.45307351784393546
198440,-0.030252945433406966
272110,-0.2768540358806414
219030,-0.32486745471183975
233204,-0.4241146184051587
114662,-0.28063980919628084
213422,-0.5058260232117444
156452,-0.37777715390035527
174211,-0.4241146184051587
292131,-0.4241146184051587
124876,-0.5431818278098437
228626,-0.4241146184051587
195040,-0.24035347100645582
77324,-0.21161505159139807
254861,-0.4241146184051587
125970,-0.28063980919628084
82622,-0.38344229950870623
179485,-0.4087818036180353
112632,-0.28063980919628084
210807,-0.08458675075211328
15821,-0.46551170976196354
205405,-0.4241146184051587
235646,-0.45477289430565615
42591,-0.2559753461662838
146716,-0.28063980919628084
28209,-0.4833154001022617
25689,-0.3615503487155607
283723,-0.2327634117331489
230079,-0.2938862132011109
179489,-0.18544695240364975
110888,-0.28063980919628084
183582,-0.3581652044491629
124587,-0.34211040672899934
82391,-0.38344229950870623
109311,-0.3959209020799739
293163,-0.4408689806072031
1344,-0.18709822343838012
262422,-0.4241146184051587
266299,-0.15530389359060862
47140,0.004206910411418144
44073,-0.20366882280322782
246114,-0.27553629201738405
187562,-0.4475454418889847
145691,-0.38344229950870623
243513,-0.4197636610647787
15042,-0.45063877542139447
60059,-0.04430827980012217
30567,-0.4128103416830704
54210,-0.04430827980012217
284835,-0.37336542490549285
53146,-0.7102922761608974
71725,-0.22984729592509218
127321,-0.28063980919628084
97833,-0.28063980919628084
144904,-0.20620655001667595
246783,-0.25292370446254314
201452,-0.3985176458501475
219533,-0.3821746358248394
191902,-0.22192759934495146
199033,-0.3969732926887106
30428,-0.29707926952105307
118998,-0.28063980919628084
182066,-0.27553629201738405
68731,-0.2878750882406456
189690,-0.225976616424185
14378,-0.3880430791408299
73893,-0.15087228182975132
159035,-0.2970107356268884
222956,-0.4361707060249042
43075,-0.3793498442872712
154585,-0.2818655727072328
4820,-0.493777426932267
51286,0.01627075521744775
168107,-0.17167246184494184
25497,-0.515509914219991
221423,-0.4241146184051587
153709,-0.4668693510453414
301624,-0.21906349311264023
35012,-0.42097394864622256
162379,-0.7250487696425123
93333,-0.29290517925251996
223470,-0.48133962625366794
300093,-0.08458675075211328
264023,-0.33066826418188466
171221,-0.3338691599715031
172117,0.0062031500940081625
295992,-0.27553629201738405
56346,-0.39826489726418374
155599,-0.28079708749439786
56729,-0.17762371148616016
184647,-0.4241146184051587
182726,-0.25677504289936187
201916,-0.2593130690442583
42959,-0.25166117900285756
88874,-0.29290517925251996
26248,-0.22873321320350404
44967,-0.6478760371274258
74656,-0.2748759257512955
234459,-0.2983284325978485
55469,-0.5396697086658698
160373,-0.3750775222268513
300725,-0.2454275816349725
199618,-0.4241146184051587
216273,-0.2217626794615519
120932,-0.36826863317049735
236790,-0.5009371629246534
277214,-0.3530054783047917
224245,-0.167594200084607
286246,-0.34438501313428205
31200,-0.12495732308303847
154668,-0.6005833154367037
232173,-0.2098658296750465
51588,-0.04430827980012217
268452,-0.4241146184051587
173735,-0.49839236439125023
293980,-0.31172632848504594
303949,-0.3445962876002758
39888,-0.3963546933957475
283580,-0.28306670561624386
283292,-0.4241146184051587
249650,-0.2706615212539715
53091,-0.19810972250222217
109961,-0.5921998817346367
164091,-0.30675115328267893
43108,-0.6746605138216772
263204,-0.08458675075211328
101608,-0.42858784310340725
120269,-0.38344229950870623
240201,-0.24035347100645582
96780,-0.26392093936327465
305768,-0.4241146184051587
102422,-0.38344229950870623
92789,-0.35585388798667894
152773,-0.25801193664145994
4107,-0.04430827980012217
169069,-0.03135788066325892
188044,-0.309997581832462
230332,-0.08959624051136099
210459,-0.25677504289936187
82714,-0.358442653433562
206756,-0.0834646001418726
123144,-0.28063980919628084
202452,-0.4048486329786269
142015,-0.23094442267711132
282255,-0.20325654892838582
298479,-0.4241146184051587
32785,-0.15123944774263282
147915,-0.28063980919628084
207437,-0.4241146184051587
230732,-0.27553629201738405
188819,-0.5329749092965439
127552,-0.5326454094899414
169844,0.1365438637763057
254802,-0.4331011116459643
156675,-0.42928394719086516
90615,-0.3954238251392642
285138,-0.4241146184051587
83338,-0.28063980919628084
290588,-0.36364280252892206
120889,-0.29290517925251996
241215,-0.2233082006727939
74542,-0.3880430791408299
103332,-0.28063980919628084
209526,-0.36519704248533036
58400,0.01627075521744775
181953,-0.24035347100645582
43179,-0.41408473286448055
166561,-0.27959821787669026
161032,-0.6290951140890283
182306,-0.3330858758345711
135531,-0.3489780688932796
80149,-0.34211040672899934
97055,-0.2965540079831453
61728,-0.25682931905067197
20832,-0.381897935962047
160501,-0.6948778709243592
252704,-0.3477241536868641
229298,-0.3445962876002758
42502,-0.16515157813120376
140177,-0.2870230772899801
185567,-0.08458675075211328
170008,-0.29707186429172744
197561,-0.29912796274035286
102433,-0.4657353956696759
87420,-0.22644161102810464
254978,-0.32708833128806414
149448,-0.2196916625339623
190276,-0.2454275816349725
301102,-0.26445963121994664
165916,-0.5681132792411822
201843,-0.17582501022476935
16178,-0.24846949555380393
245483,-0.18958703171869662
174332,-0.24035347100645582
164792,-0.8176083368925313
135592,-0.36826863317049735
83609,-0.38344229950870623
256941,-0.4241146184051587
128740,-0.28063980919628084
112713,-0.2874418538322585
40076,-0.25889679133362875
188228,-0.4241146184051587
140719,-0.47414971943142004
150490,-0.38949374026748695
178614,-0.4048486329786269
76209,-0.23186206706752893
113282,-0.2923813006601799
85247,-0.4657353956696759
183273,-0.017124183566125203
1001,-0.05857107316224915
116803,-0.20620655001667595
194342,-0.4380771331088694
277143,-0.4241146184051587
124652,-0.29290517925251996
296231,-0.4241146184051587
186577,-0.4241146184051587
176619,-0.25372591185030896
218952,-0.4241146184051587
99072,-0.3959209020799739
73480,-0.3876476201767518
259229,-0.24035347100645582
159073,-0.5025191313037289
302660,-0.2454275816349725
21185,-0.07404913545018382
188563,0.04080264072972294
237667,-0.2176017662607929
229978,-0.2792018596629843
226921,-0.16994418826461366
123553,-0.28063980919628084
165459,-0.4617337552452665
218867,-0.4241146184051587
281105,-0.406023839897776
135937,-0.28063980919628084
142755,-0.38344229950870623
223057,-0.19418043554974393
76036,-0.28063980919628084
156839,-0.45640730241287497
234041,-0.36364280252892206
