ids,score
161129,-0.6514846944246542
181572,0.7376976804677818
60716,-0.5984314501800526
187193,-0.4653425208999688
116813,-0.4001080239226567
58601,-0.6484714939758975
255804,0.7789318796987037
121195,0.5504978454945445
104359,-0.7201419716798676
133110,-0.5391246583433216
137554,0.6487642497046255
103967,0.652714958648716
105456,0.6350289615463556
285149,0.5985775262277024
103851,0.07532123747097193
47415,-0.6474555637334656
223311,-0.45237992520750125
9597,-0.7532549883899672
13916,-0.5609232841689226
110643,0.37777084201573763
246593,0.7078194261798981
173692,0.6931127034101006
283012,0.6860707089631739
168351,0.0425753846407826
124272,-0.6762685888519735
26581,-0.5669132841910374
283560,0.7687365422673995
132930,0.08447424365361318
82567,0.4635279174968827
142036,-0.3513996266937836
146696,-0.7338049917853973
105221,0.21619273541192752
161332,-0.5742680931229398
95074,0.5739821576572861
277667,0.6334112662634599
266133,0.7377776854460436
146259,0.6114935259550801
215197,0.6463268646488745
19774,-0.735296903481144
300706,0.707627902929909
271273,0.6684686856794453
217280,0.7415873200255565
161223,-0.7865662928271814
285207,-0.7495987486274469
15164,-0.6190102265788586
289515,0.7210069948443852
196627,0.7381345557115916
203807,0.7493437961391027
229439,0.6386391881055098
297576,0.6759983174971629
31329,-0.5036868881310006
299834,0.7515297125204263
12017,-0.5321565346807552
288,0.608646714198609
147977,0.6115610049491752
279420,0.6910676444435445
241489,0.6478038628774885
164082,-0.8316166492016839
81877,0.6736638601532967
226196,0.13880183808600954
206499,0.6691901060817781
261657,0.680919093553076
117065,-0.39097612290490635
259545,0.7535666119176458
43518,-0.6585502616562772
11635,-0.583569970496579
191317,0.6931227020627445
74227,-0.5319138997828428
81364,-0.09558912271808384
95188,-0.5556670140510984
132337,0.318563425848224
85896,-0.46512864224457595
170889,-0.6925055532316656
257521,0.7318145689588248
161801,-0.6443476793571722
84524,0.29792816575835285
92021,0.4914964987137824
289889,0.7360922944527791
153484,0.5534958079707658
274619,0.6586312930389355
225336,0.7528676215123038
250256,0.753494179370263
87435,-0.6642895654612452
244399,0.7025863471558729
269712,0.7014792971084036
88307,0.6334354110503729
271113,0.7844655133364115
220873,0.685300971896015
97339,0.5750335479165161
24106,-0.7067984713564202
55064,-0.5489338964077632
4020,-0.5805133832827462
253451,0.6382578184066642
300021,0.7536320428150874
29015,-0.6781750742936424
106591,-0.08206695347647366
38782,-0.6043204116898986
20379,-0.6009867944460526
78776,-0.6629034367252438
262196,0.7845144308025794
2409,-0.7611360496142902
158228,-0.7186590229222887
108969,-0.7484861876434036
5378,-0.5894212962325339
162731,0.16099842073274442
189055,0.707761389494774
72856,-0.7069671306412856
141243,-0.1537951585532724
291035,0.7378122789163122
144903,-0.161899455358091
182318,0.7162767717749775
111895,-0.37933039285735154
53942,-0.6330963314299185
862,0.5612417301583448
35166,-0.6175765591743912
95548,-0.7513728886396223
160978,-0.5321688291238438
34197,-0.7378708279181647
72476,-0.7223997101860734
133826,-0.45302681543994927
138043,-0.3849250034270326
13522,-0.6612440801996494
251621,0.6819065135621865
101277,0.6565633274500358
157340,-0.6437005410726785
122195,0.4872559011398774
270000,0.7338912442049417
112461,0.5680041970049146
251821,0.6905301911232571
41050,-0.6630559509307902
214084,0.5577099928337202
175484,0.6846331825020655
91996,0.6635475813983488
294493,0.7375665383293685
303784,0.7246205318670838
221185,0.6771103330444515
290918,0.6904841610617769
101990,0.46003533261301505
260913,0.7191837868823313
234918,0.6930984891215397
235222,-0.02041789637467349
45073,-0.5727073536256707
17523,-0.5742781667334331
247018,0.6251849459645824
265510,0.7791868440506573
187413,0.7069333663506331
110018,0.7057387107728421
61450,-0.5897283553427297
28420,-0.5586584360997033
37684,-0.5594592549156638
216723,0.6773252197385299
271635,0.6460311594199457
217976,0.6926129779053315
264526,0.6987744040911053
16686,-0.6178823730497129
222220,0.7109165800377995
292725,-0.5548347916899043
99966,0.25848136289580814
193736,0.6109348197251576
149087,0.5099202830303666
290474,0.7513886521275709
243793,0.693094657418149
42920,-0.5246320500455788
292508,0.678183045232778
254993,0.6785163383246346
15362,-0.6429691444492319
258825,0.768988195079293
297125,0.6919401193865987
95303,0.08697932823783142
108855,-0.28121716548502795
77275,0.43535217535244225
148223,0.02774198250726164
283328,0.7268743170526403
209194,0.7029182597854835
278624,0.6855680640866315
201002,0.6414966601361589
106689,0.0041762585113623366
184267,0.5898790101330305
20672,-0.7055460553243299
264965,0.4026533289127602
170847,-0.684748821328112
261382,0.6917438570376033
68703,-0.633685378491621
217555,0.6425804799741338
279912,0.33220646639681245
219455,0.6455969856956322
144240,0.2869761871631974
72284,-0.7230898344222827
272959,0.44324781954660886
134465,0.2188517920521122
180671,0.7679936077719149
111399,0.5695424012840862
96545,-0.3314634152625363
287992,0.6689395205427098
115459,0.043486115969355595
124457,0.5373763696449919
91436,0.6890421366175192
174612,0.6307447293824984
137610,0.44351919274796786
26531,-0.7219475328723217
253786,0.7072839772488274
291611,0.6779334931999953
128355,0.026886022258139682
225752,0.6888783159582759
301034,0.7501074590877681
215368,0.7380785670703653
152093,-0.729952064659941
104632,-0.32279610780455453
304242,0.689238266969828
34181,-0.6632937956910989
214641,0.6285262311739948
41831,-0.737831417577792
125729,0.6452938842157938
29532,-0.6037077998250291
35873,-0.7021546087404961
116772,0.6356887694318213
162671,-0.663246027155381
75749,-0.531303412392612
156747,-0.6926553179835424
17137,-0.5603568011917617
33147,-0.6188474735170629
98456,0.5687436223428879
149000,-0.5089022100545716
101107,0.14339654186370934
172126,-0.7498924202985672
278235,0.4407353097871808
97113,-0.5875627695271338
16100,-0.5891022535192848
23080,-0.6632749432621268
217083,0.7125212678565052
150565,-0.5351240647416255
287008,0.5766220424329018
223604,0.7054921703043243
191314,0.6139836103510695
220819,0.7207323607257244
18144,0.06975512875108422
143529,0.5789652859898917
286859,0.7502769270550385
159796,-0.5947911935595798
223916,0.6458192394937381
256005,0.7845192840145564
60996,-0.6632137325283205
217023,0.7683594848183097
182015,0.7489480900985607
258889,0.6760270391224774
149148,0.43816112993304934
116322,-0.6724084750282796
12815,-0.6166369203838012
51968,-0.583095085842301
7396,-0.6632848902478554
191038,0.6361147661891181
228250,0.7686656711389528
222414,0.7361237867568176
158617,-0.650503984640177
243066,0.6645430993366318
163062,-0.5898205759456132
196730,0.6928249625521942
7172,-0.6483043540173947
252544,0.6630432240253452
157686,-0.663252435940836
129595,0.5636567534285322
226079,0.6564498813258612
46324,-0.662173383636294
11151,-0.7078842199678492
198253,0.645390550600532
169853,-0.7411813003055608
155606,-0.589829202525641
300100,0.7221277759338134
135407,-0.632711911552934
39038,-0.7077868110809985
298669,0.29303994926648214
153692,0.38342112136757583
73023,-0.7081391176169843
25127,-0.6466751808287764
89014,0.6439487120820817
268274,0.5866712518941077
220200,0.6929627531145328
94908,0.6031129768512274
270331,0.36646425607517374
81415,0.659926821772299
49863,-0.6474292847984424
134040,0.23099411386950353
289801,0.7515747041794408
288008,0.6776026723144307
83158,0.4569292571806617
123950,0.5981880689351832
125566,-0.18259415636205323
126695,0.42135845561511986
165310,-0.6336125692445425
295182,0.7070437297875953
253191,0.589620452775274
10233,-0.6162490501227771
295756,0.706286204505826
113776,-0.3665171125471089
58261,-0.5898369418133804
823,-0.4307316614001801
152776,0.01050283478697952
110051,-0.4028668652695193
1776,-0.6482769571979105
139060,0.10321335249504623
38414,-0.5941128410488237
89832,0.03790865872660667
174665,0.7195159972993912
219357,0.0463878197680639
99107,0.3424404136963811
77549,0.6438507469101776
83726,-0.32101435556680324
132722,-0.20130506671687748
273846,0.6429697589786914
243810,0.6361649547946644
59804,-0.574921824765868
62706,-0.6931281400029151
220667,0.7473424341456685
219976,0.6777304978617501
27068,-0.6894718312559925
216811,0.7536546936012227
112609,-0.12175306076117304
163872,0.3362345419988031
128050,0.7062056878488532
261797,0.7373038558881617
50170,-0.5747442814510768
234764,0.5071326152350861
171092,-0.384857769167341
118368,0.6144034882169296
118550,0.31904240924383587
102881,0.1250609417435319
214755,0.5020852188866886
105113,-0.6735871536442375
255979,0.7531799145737044
239298,0.6616437948233547
101551,0.499936887730555
22749,-0.6632876520137734
282072,0.6929539554647167
249419,0.6682527849912558
138449,-0.2200760722092348
242443,0.7372424169137749
35278,-0.6453146906911634
70168,-0.6028523660962383
189505,0.6842327042635262
242309,0.7376943044730367
138328,0.4984731821461993
45617,-0.6484480461657803
138403,-0.23746046759185016
214433,0.6392545621387681
287095,0.23315062910568593
233393,0.759454539927627
171595,-0.6760657846879161
302871,0.7844798541920676
208482,0.7380235913775959
251756,0.4584342359109481
132584,0.42305909760993443
232471,0.7353215328671497
64795,-0.7081423924527614
217189,0.7381015386766306
218540,0.7331168799848213
189959,0.5012494526353958
117584,0.16062235881262996
262946,0.706857111962079
108343,0.24146836012363282
262435,0.6931154890641634
1395,-0.7506957292535938
231630,0.7690427220062659
77848,0.26216859771341006
59505,-0.6611540327578489
121270,-0.5167174864362067
289656,0.6631035660950689
87105,0.6561401274902838
157471,-0.5718384410774202
147633,-0.6304777495074139
19778,-0.7833930529807698
103112,-0.5319787201051661
60091,-0.524953210644591
151644,0.0760702785615669
293498,0.6920890155722526
305399,0.7383672192828183
1844,0.6484715027479651
33207,-0.6626021979875713
117114,0.6390077467247843
252349,0.6599708158677401
52103,-0.604323940677009
47920,-0.6479348676222015
191683,0.7517583687788315
96649,0.05780169774351497
108355,0.1542266959168715
81399,-0.042952520631980046
138070,-0.6456712715222119
214144,0.5793150851667053
7784,-0.5746276508666512
4299,-0.5656523278736907
217303,0.6874800067951353
242009,0.7689352298897288
5168,0.2697369985963196
126424,-0.3366918241054518
236027,0.7232805184540378
244577,0.6729472834415852
45059,-0.5320261243563975
282009,0.7227669629932233
238706,0.738219935924104
3790,-0.6190298757296316
207370,0.7686345007939757
132185,0.5860678799255388
274242,0.7380401010918024
46571,-0.6038191089975782
220994,0.7683231020062831
142118,-0.5238568530325356
236388,0.7316538773476758
32742,-0.6170589713226203
247334,-0.5031998064903429
201450,0.440912530787668
286069,0.7011398507778789
130298,0.13627030682164698
188146,0.6701784955074674
21398,-0.7081574425265861
169973,-0.6355742298445952
149075,-0.07517007086866304
211047,0.6579650583556965
60711,-0.7035339010126497
13493,-0.6474939586126948
124451,0.2810595924816077
23205,-0.6483123844172375
218324,0.7481671791057183
204066,0.7524279217155597
245833,-0.17838116264019196
283465,0.6918206023731067
198618,0.717082455173475
175918,0.6221135452948783
268702,0.7384100907241451
244579,0.6018808992221939
36237,-0.41282795891383645
100598,0.19907139290052064
289285,0.7375500102068037
128899,-0.5972914725049916
283255,0.6466529310865975
303314,0.7077822908384116
300720,0.7126801329416171
95843,0.16632632069446154
108170,0.6421104047791523
220945,0.6902685118949528
125564,0.0849840507094499
182074,0.7383158109784115
27271,-0.7074266605557489
124220,0.1682665228967501
44287,-0.5988397879025902
4904,-0.7384744155675066
95341,0.6795492504781806
2740,-0.6129747879215448
300107,0.6737457332291215
59425,-0.6327990748001221
135801,-0.3717680147134965
246086,0.6931084535415729
209994,0.6706967495999527
282285,0.6866158377322477
290657,0.6877208610920094
20903,-0.6030090706925668
41444,-0.586837722228173
174201,0.7180065906370199
54229,-0.7229049885852318
129059,0.40989940674099273
65945,-0.5750112614046494
98599,0.547960200763064
132062,-0.6053653375569599
70599,-0.7232348481422657
116962,0.6351290095079019
260634,0.6482574349000481
79860,-0.4646750868287985
29585,-0.5308868341241941
54394,-0.6931471611519823
246919,0.7080486524428478
186843,0.7231516235585922
268701,0.6815858181588808
253329,0.6296659511746626
301414,0.7081740315273514
4414,-0.5752799534697228
215871,0.7691068184264465
115240,0.6919199268021361
86653,-0.37492567824799455
197428,0.7224328516775688
175820,0.738295394320755
30009,-0.517678836183666
174927,0.6324482588678743
151202,0.6379587105598503
295464,0.6609782786810183
227320,0.7690492499055493
133626,-0.4227697524484318
74378,-0.4497138673089802
32235,-0.8000474241648367
68191,-0.6336720253820908
11248,-0.7232339575056822
131968,0.6476855607242179
28470,-0.6483103803858118
104661,0.11158310868061458
234576,-0.549243240854076
176886,0.602216325393395
238,-0.4344954744065613
4613,-0.6483657945055603
245544,0.6931366669697675
246976,0.625661893057787
57256,-0.5834682093767695
89091,0.6002713202818819
4605,-0.6036222899344029
49771,-0.6087592577028516
194391,0.7365472725196673
78617,0.3218895135959118
209544,0.7051424869598248
134923,0.5466809747316075
69027,-0.6750688741736491
249880,0.6456031700247162
231455,0.7081819795027082
144630,-0.5599544306200909
29830,-0.7075697721521934
18459,-0.6626115445098633
264707,0.6380961998304959
115997,-0.44616831696080117
133407,-0.451653070981768
243445,0.6407643818639295
78729,-0.07070081008732092
90981,0.5443544385715229
176748,0.5370120332749647
77696,0.3364308711277645
77881,0.3966464244442399
177393,0.7382890684219301
168545,0.036676111940553036
81566,0.6793743445716289
108462,-0.6221135792887977
303732,0.6490662267448728
252974,0.7527441906103293
81514,-0.5376693611788002
157579,-0.7690016328588097
297443,0.706167658491261
176996,0.7080331040052179
216072,0.7523072913048118
21201,-0.6484059570755648
186081,0.6915034304267459
171385,-0.6686557605543829
107477,0.5595205893609067
55458,-0.6336391875179866
151018,0.07604090001737751
28551,-0.7081155764681686
53410,-0.6632096247259426
6776,-0.6484296415813207
162689,-0.8107762162336377
177994,0.7089210987612209
197122,0.6151158491097003
126534,0.6079982559134158
300211,0.7231544070079824
272264,0.7223817013744136
262226,0.6186585767653332
126139,0.29423903472156965
60084,-0.677161812472555
37860,-0.6190288937208613
37213,-0.5749953564815962
60313,-0.560381548709947
145709,0.38304481598862566
57692,-0.5339658361050517
176228,0.6455716763840768
211366,0.7528104638260833
244285,0.6328473024155025
130380,0.6499961650497283
174983,0.6666465079675897
42089,-0.7232500673114145
34273,-0.604332024451035
143553,-0.6598171003331718
175752,0.6870666012473524
132579,-0.3105878587367868
195467,0.7530925047729875
79649,-0.6785442676892685
232144,0.6761217979456758
59075,-0.6330577946606177
6248,-0.6916840506576368
197978,0.7373360552329091
44333,-0.7232296434060226
1277,-0.6725092108518267
281960,0.5700870012395852
166572,-0.46380177756105495
204008,0.7535601890901981
299438,0.7368494305459588
52432,-0.6295525310903365
61766,-0.6609003268763433
190530,0.7507042763772753
5443,-0.6479493335606866
117559,0.5635473110978075
237522,0.6917638370896891
94696,-0.7974694946806614
280382,0.7224193537376356
259979,0.703033936085482
32500,-0.6630747071732404
186590,0.7077914458743894
202093,0.6862825193925325
217725,0.7015104916243278
173501,0.7823130211759315
126572,0.6658267088465731
146665,0.6680354651090302
197575,0.6180878465873214
230984,0.7060660996595864
50069,-0.5545773111744094
238229,0.7167452819975529
79856,-0.24781668660250963
280735,0.6410174020878454
64303,-0.583716430250555
305273,0.6927346757728433
172684,-0.7420033695971797
241169,0.7507599589915243
161181,-0.522979513823571
48858,-0.8001121735489127
206540,0.7536738082433627
296601,0.7691297159802821
158421,-0.6930308038781318
90227,-0.3074661974782408
146104,-0.1012300767453044
140015,-0.5538806374330667
182688,0.7381035558757109
188621,0.6923605341197763
246219,0.6775811246662136
39752,-0.7232004267589818
118109,0.6257606391046102
283724,0.6480533225755042
275983,0.7690610445188404
208084,0.7515152881196832
305139,0.784414377206267
154820,-0.693056332670917
226477,0.6899842825129828
114004,0.6172201902009592
140047,0.6327232436533424
245373,0.7529944253598181
286934,0.6876565219989244
276744,0.6405293280389951
301661,0.7665501834519857
89664,-0.39422404890819407
34040,-0.6147217957274663
300825,0.6930020141931765
12456,-0.61893559648094
191726,0.7384720566096459
42185,-0.7111222009648114
138266,-0.5790680437786071
116279,0.5414113909234205
271550,0.7825272626028641
78636,-0.10400429551490521
216451,0.6780500438832772
21469,-0.7227157739108262
270613,0.6875775012238674
21313,-0.7216552144429664
302960,0.7533911628428008
297850,0.7041407016186909
67091,-0.6458647491348709
203741,0.6288240488685042
12486,-0.738136650145783
24965,-0.6624137945277031
59857,-0.60507662446379
154951,-0.619037490781528
264963,0.767764998830325
104549,0.6288881836398945
129848,-0.40237660863357105
8781,-0.692303585002671
165677,-0.5264055320228684
268079,0.6656878602856683
213004,0.6781038967184189
249605,0.7130575706865954
204836,-0.43669640816494243
153531,0.6499102767174512
155689,-0.7078810931617667
303267,0.5759795656912549
37476,-0.6309343544226451
27672,-0.5898012713539642
304008,0.7024580502687028
8401,-0.5797994764871032
28592,-0.6779192646810828
191601,0.6190607358542763
58411,-0.6755569424040793
4995,-0.6044164099510898
298049,0.7382691636772638
179183,0.7081686799469251
16445,-0.7232417480402701
156900,-0.7067603177672793
290298,0.7689418260145864
61619,-0.575074846713151
299838,0.707221776197709
275469,0.6579500923289386
207788,0.7329487731401993
42785,-0.616971083700891
74937,-0.61376118079744
212894,0.7834137946112238
105024,0.687065195919148
274186,0.750565378645488
269997,0.7074583629283384
5308,-0.6630471564719281
164298,-0.5845667525284991
297977,0.690190224089121
248109,-0.05814849962217661
119119,-0.054200322962085816
296674,0.6624294066098642
33800,-0.6924356301227061
104044,-0.23860972444512865
3756,-0.5740902913807286
34499,-0.6604891167827203
105569,0.25133864593041627
262790,0.6304814457634562
266471,0.7532214728867105
114303,0.43584178373433125
231663,0.738476853820792
170956,-0.7075033998264826
155053,-0.5898499138952898
95121,0.5775372913911586
117676,0.4573940539151796
111308,-0.25156906300908344
295604,0.6699076902093284
272603,0.6146202870735359
161399,-0.5465279403053287
93895,0.5172753733665083
159120,-0.2829821373066319
83541,-0.5766250009088394
170882,-0.7926746193773745
294083,-0.2923118875334401
185805,0.7318189889879027
67552,-0.5804263030568133
42827,-0.666085638009606
160061,-0.7075849301464421
288085,0.6928115934368486
242284,0.7802420070832404
107380,0.5421546915260483
230136,0.7149394597011076
148238,0.6097013083227713
184370,0.7407879573522744
7050,-0.5968824998399156
148905,0.6367778650880986
81386,-0.2702508746096606
4117,-0.6043093185935444
111626,-0.7685771359832626
182831,0.7236985150654878
101825,0.42892749847748485
140464,-0.27794595618169937
54363,-0.546478195221292
236275,0.6356846441753274
151428,-0.5622291384688933
151039,0.46199086794004035
133550,-0.40769842795929956
56368,-0.7224018985242359
207483,0.6515888087754983
149456,-0.28048080962803085
18022,-0.7337168089018172
180314,0.6998563708532061
200591,0.6254626288755092
295752,0.42227993078014237
118795,0.5089705056161375
33723,-0.5572429270768492
272371,0.7229415991047926
295057,0.691893182184307
288752,0.652447617149
29081,-0.6949863077333529
252354,0.5882367452425699
53626,-0.5746824150625481
281248,0.7691072524586432
228420,0.7482952557982525
289675,0.7382027036505568
256470,0.6072991193270889
175839,0.7106384540276932
297201,0.6922751655802944
109582,0.03554743013752039
163918,0.12346813791298845
69376,-0.7232160590976529
139466,0.10825450158123996
85628,-0.08872013209584298
76325,0.5254165738479974
231314,0.6740650220192632
131890,0.615940777007512
55464,-0.6190383409941668
183424,0.642476885148604
16447,-0.5735001775050705
32828,-0.5593673838395635
233754,0.45779084295336825
297730,0.6404067865392912
63536,-0.5374845387012511
287654,0.6780326858395161
121782,-0.027562875458506126
12043,-0.5174538519682791
226909,0.7081752086984072
117199,-0.527547431024478
73663,-0.55478151692786
191666,0.40445261869772337
292376,0.7063367943715045
193300,0.7337530727872104
128013,0.6030906842384693
257408,0.6930075643237407
208378,0.6931057522126172
108234,0.08729354215584857
135004,-0.09375284603739903
179488,0.5928900820566139
220349,0.7503768092325993
87239,0.38487354958782954
134498,0.6143142654312274
155961,-0.6629982241865356
53078,-0.517608021389557
102971,-0.3122624087798917
211462,0.740212683183491
129668,-0.17934265935957897
188382,0.784575857501352
3566,-0.5733826758449173
180108,0.7383067786385514
61275,0.22666749595659713
131301,0.5650423656959824
255702,0.7056313366901635
97514,0.6336922394373282
291922,0.7232974400800818
172837,-0.6051067214026614
277955,0.40584850899396185
293955,0.6412314182786849
10742,-0.5654227666771663
239598,0.7523924823024597
12579,-0.5863006721040529
42294,-0.6189619495053613
268658,0.7384369729350393
71272,-0.723297825261159
236463,0.6931246423248549
257363,0.6880869509530038
293031,0.5998657225753556
92010,0.21788203263832945
82536,0.2976916698874985
66268,-0.7074338091774677
285568,0.6083121160102012
238622,0.6172480652099659
408,0.707263326769362
270116,0.702990286777964
269362,0.7518195688515565
13084,-0.5608267878101427
89993,0.6680962313751424
174726,0.706533646504639
286894,0.6016060298107986
281591,0.6579120393532845
64659,-0.5890804474946458
155320,-0.6189828459364483
44719,-0.7842172004627486
45813,-0.5310641998210306
71982,-0.648228189154869
106238,0.4541447485305643
254487,0.7460725578835297
215367,0.6928528878781275
233871,0.7081268004328906
78138,-0.4673957662705942
147091,0.2409709942266722
236290,0.5781329404659251
19661,-0.7196392148871852
191292,0.7232587081542393
39183,-0.5753297444545791
8275,-0.318559827160902
50942,-0.5888755488506038
81307,0.33490429992481613
171626,-0.7469906162565432
117974,0.5967631468470731
272920,0.7042083953367327
108188,0.6430790045571326
263343,0.8000541757499763
54798,-0.7042532159541411
162704,-0.6923950221719195
98891,-0.46159123634043076
254272,0.6108781326297775
290451,0.6926417705175817
248063,0.7076717103214283
171763,-0.5186956574326771
241326,0.6780440540520913
59254,-0.7081704940402161
245210,0.674337988377267
39674,-0.6632927838552911
208679,0.6877938672576913
236568,-0.7868886740320751
240953,0.6652273915913113
207036,0.6892046664180731
93908,0.13419664542283227
96247,-0.09438667068668725
6576,-0.7231789518618013
285353,0.7518451769288437
14494,-0.574731496308691
250338,0.7071688113128378
24056,-0.6299176683618618
107334,-0.6361717999194224
79368,-0.008764097308576031
132924,0.5651473365068205
97864,-0.6192848309950612
25376,-0.7076760475459846
93484,0.6415860101768963
215063,0.7232875183156093
293262,0.7034797569451273
298553,0.7205455991691839
126219,-0.38257757952261484
101448,-0.6960582996761393
215107,0.649734727244803
199036,0.6305559692616507
262379,0.7218394193073323
53956,-0.5099156822932368
107606,0.6917872280957117
146006,0.6159702731060475
29800,-0.5582817826381972
60922,-0.6010169675292341
208552,0.7219847783397504
278640,0.6883399707865635
287118,0.7648811856812976
190019,0.7537410472388287
105420,0.31627520936296727
235067,0.6739087515913634
34517,-0.6779750737718263
296953,0.6782053224606042
85035,-0.3451133022718797
44514,-0.18752956875723922
171958,-0.45232224570870316
276334,0.6887549258413395
120675,0.5549281919003956
102585,0.6533163868672909
132430,-0.07168166781229328
154301,-0.8104964546143654
79389,-0.1493430020571827
168126,-0.6784428699758368
193382,-0.10513032956962441
69041,-0.7073879782401357
163315,-0.6335168607700855
117226,0.5556949536870635
19724,-0.752620316861166
237186,0.7530541712549336
160277,-0.5442940393157163
177281,0.7534392079525336
117728,0.2857814742422858
33984,-0.722874540616818
105512,-0.14409823857285575
207404,0.7533364958131463
37178,-0.6331145381966254
179668,0.6625824424791185
56253,-0.5492533066509783
121243,0.6091832170155844
146078,0.16633419658691667
221525,0.40118090184935756
294376,0.765785117586954
34232,-0.6188008149005662
300072,0.692376893151474
187984,0.73837688056389
165541,-0.5470365851925403
273888,0.7231760678465442
276702,0.5887323228064536
236515,0.6909719517920195
73882,-0.6316827502648767
259270,0.6920652284620809
136479,0.6644977455135738
263991,0.7081025262085968
293116,0.6788685191239929
94081,0.5808670907971033
95861,0.23704338792598964
293494,0.0002825606808716208
59356,-0.7081473543036999
216744,0.7229402586139222
3204,0.4216789073779222
286761,0.6902522056252719
122560,0.6439177074544965
156325,-0.670454564046831
236781,-0.21615769309326027
164528,-0.7535256714849473
151462,-0.14838985700217683
177516,0.5811962664871961
259509,0.7687902384959698
146640,-0.6150965960196533
136925,0.6568354614341648
18799,-0.7384009369061325
295463,0.7231876002808315
240589,0.646685365253729
285117,0.7820757324321689
228521,0.6811551421911616
114703,0.653415915427527
305401,0.3878207333250624
1181,-0.7516516870418095
297343,0.7079013472414838
38975,-0.6778057546609001
207223,0.7377230539817781
301331,0.6883233045456549
150229,-0.26052431947627813
67652,-0.8151114126280351
21625,-0.5732526335567701
230466,0.7053673479211652
164401,-0.6221529767310744
111353,-0.5892536328224575
41955,-0.5179115436509691
171781,-0.4545676698866775
48068,-0.6743809736794063
105669,0.3634016048176252
137220,0.6805528468305745
146065,0.3219608107959581
229232,0.6901830932891151
52210,-0.7232708631869135
106234,0.2413522587333494
3337,-0.6339543696666373
153956,0.4906093580537308
128924,0.12191246849044711
118641,0.6948812441212141
6250,-0.5884355500813486
74488,-0.683515933618633
69274,-0.6087023595504775
266139,0.7383855669661231
148801,0.5431053301322387
153664,-0.26233547628493026
12865,-0.7228664389557803
284181,0.7519762848667776
72985,-0.5904729554464292
122595,0.4965654959003051
111396,0.6107723029841403
190480,0.6729953575057407
193495,0.66292013374563
35535,-0.6690949717717787
159580,0.5470943677005632
201582,0.6781820398848407
264069,0.738079585490698
12653,-0.6740232924488042
65492,-0.5600753745340153
85016,-0.32499324572875377
108109,0.6531515584749829
116654,0.4978810572739587
171418,-0.7861785367832098
50067,-0.5893776158585954
124494,0.6182762028362365
114587,0.5921929405765937
134101,0.5008214905821874
106519,0.49240359352344987
259541,-0.5878796280434113
256793,0.7223924027472939
283747,0.61030446876477
192615,0.7272996031814198
178783,0.635474973249935
72901,-0.5845710493607547
66159,-0.6190145993268897
137381,0.6440715424004375
122145,-0.03366821625034465
79738,0.6703452013653396
135557,0.6807368195942776
47571,-0.5585126827076625
23269,-0.329940723160693
99933,0.349914294082628
219414,0.6894958269078312
168290,-0.06270234677520262
254171,0.7376964509585754
269254,0.7078755519892892
52248,-0.6549116864899247
206457,0.7207316387954454
22232,-0.5464824469998849
187951,0.769075169907642
301773,0.7367823886058353
20952,-0.5324750637526559
86739,0.5542861418935716
271962,0.6736065157252086
243156,0.7059916905487386
218772,0.6931393604161612
146295,0.6133613703413388
61615,-0.7762639865842381
110110,0.02589103235593826
88101,0.6171045351237544
90824,0.5878388651756665
156657,-0.6055381427170878
293447,0.7383392658476495
292868,0.4730118567244684
166381,-0.7221708600457665
168001,-0.6878233816899151
221292,0.6450208221503206
248002,0.39274729856382357
148901,-0.5217031602823259
295517,0.7371283575953163
129137,-0.6857690792068908
112338,0.5059211995027143
243207,0.6632716731342259
75727,-0.6628639623238107
65435,-0.6781325094587178
203021,0.7842683412991206
86568,0.45844995818279166
51503,-0.6189953144981588
47068,-0.6631690149942524
133786,0.24044740460668834
151373,0.16533673404971927
90264,0.5495750072783783
238795,0.7383681327486449
68782,-0.6189169856754402
187094,0.7006505843870435
248199,-0.2717952993273743
251636,-0.7764531915843307
81492,0.543625121530587
132426,0.5858611540147238
298766,0.7383636087968315
221168,0.7333910539337511
133103,-0.7675264128173966
263724,0.7163490606686214
224770,0.6764717977747862
260482,0.7359095962557662
91264,-0.7647014398302486
139935,-0.55218441685047
126379,0.5322056405127721
52670,-0.7081365301846516
91467,-0.40017895107368767
4033,-0.5896621654814902
230768,0.6925612432525425
143293,0.5587589744572703
151823,0.6015661399363381
131486,0.22149568917237483
12052,-0.678025648353922
216836,0.37696950668887563
163090,-0.5465038445870818
150609,0.4391044898445078
197182,-0.3140256533402048
105152,0.4462044623924954
13798,-0.6188850825207715
15909,-0.4880960398285282
103553,-0.37469773047354094
77765,-0.6028442373848859
164810,-0.7330967620914967
169074,-0.6279565113466123
46561,-0.7081582786486753
167839,-0.7987761110866635
49836,-0.7673512264159826
52447,-0.6084991324790212
30968,-0.6040575836088966
189028,0.7505837701168825
124568,-0.7709554459761051
50801,-0.5457553724076504
191998,0.7381695108508295
159077,-0.7230424167404871
245555,0.6931213962102388
18288,-0.6187574827679162
268803,-0.8197837805388948
296602,0.5739433454645029
299723,0.673913448104422
174303,0.658232905024526
250269,0.7537689898009202
126105,0.39109224155178873
128389,0.3297696867787895
299750,0.6882160975799522
298276,0.7380600535048265
276270,0.7420979223983212
12082,-0.7134716442442197
166651,-0.39899176604331643
128111,0.5962730776096877
177541,0.7374865158968463
269634,0.7079869320769852
236428,0.7365447079537238
154848,-0.6632017244513314
41407,-0.6190362247727732
33333,-0.7081797949326818
97048,0.37352988204001975
